Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
0.4047619047619047,0.0,0.2,1.0,0.6000000000000001,0.3333333333333333,1.0,0.8928571428571428,0.75,0.6666666666666667,0.01428571428571429,0.6666666666666667,0.5,1.0,0.1111111111111111,1.0,0.3571428571428571,0.6666666666666667,0.225,0.3333333333333333,0.6666666666666667,0.225,0.0,0.06666666666666667,0.4117647058823529,0.0,3
0.7619047619047619,0.0,0.4,1.0,1.0,0.7222222222222222,0.5,0.39285714285714285,0.5,0.6666666666666667,0.6714285714285713,0.6666666666666667,0.5,1.0,0.4444444444444444,0.0,0.0,1.0,0.4,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,3
0.49999999999999994,1.0,0.2,1.0,1.0,0.7222222222222222,1.0,0.03571428571428571,1.0,0.0,0.1571428571428572,1.0,0.5,0.6666666666666667,0.0,0.0,0.4999999999999999,1.0,0.225,0.5,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,3
0.5952380952380951,0.0,0.2,0.5,0.2,0.16666666666666666,0.5,0.0,0.5,1.0,0.04285714285714287,0.6666666666666667,0.25,1.0,0.4444444444444444,0.0,0.1428571428571428,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,3
0.4523809523809524,0.0,0.2,1.0,0.2,1.0,1.0,0.0,0.5,1.0,0.17142857142857143,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0,0.0714285714285714,0.3333333333333333,0.42500000000000004,0.5,0.6666666666666667,0.42500000000000004,0.6666666666666666,0.3333333333333333,0.4117647058823529,0.0,3
0.07142857142857145,1.0,0.6000000000000001,1.0,1.0,0.7777777777777777,0.0,0.2857142857142857,0.25,0.0,0.12857142857142861,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0,0.9285714285714285,0.6666666666666667,0.07500000000000001,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,2
0.3095238095238095,0.0,0.4,0.5,1.0,0.7222222222222222,1.0,0.9999999999999999,0.75,0.0,0.8714285714285714,0.3333333333333333,0.25,1.0,0.1111111111111111,0.0,0.2142857142857143,0.0,0.325,0.5,0.6666666666666667,0.30000000000000004,0.38888888888888884,0.3333333333333333,0.4117647058823529,0.0,2
0.047619047619047616,1.0,0.6000000000000001,1.0,0.2,0.8333333333333333,1.0,0.3214285714285714,0.0,1.0,0.02857142857142858,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,1.0,0.0,1.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.06666666666666667,0.058823529411764705,1.0,3
0.4047619047619047,1.0,0.2,0.5,0.4,0.2222222222222222,1.0,0.9642857142857143,0.5,0.3333333333333333,0.2285714285714286,1.0,0.25,0.6666666666666667,0.1111111111111111,0.0,0.4285714285714285,1.0,0.25,0.5,0.3333333333333333,0.25,0.5,0.4,0.47058823529411764,0.0,2
0.2619047619047619,0.0,0.6000000000000001,0.5,1.0,0.7222222222222222,1.0,0.07142857142857142,0.25,0.3333333333333333,0.45714285714285713,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0,0.2142857142857143,0.0,0.15000000000000002,0.8333333333333333,0.3333333333333333,0.15000000000000002,0.0,0.06666666666666667,0.11764705882352941,0.0,3
0.14285714285714285,1.0,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.5,0.3214285714285714,0.5,0.0,0.4142857142857143,0.6666666666666667,0.0,1.0,0.0,0.0,0.2142857142857143,1.0,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,2
0.3095238095238095,1.0,0.6000000000000001,0.5,0.2,0.16666666666666666,0.0,0.0,0.75,0.6666666666666667,0.857142857142857,0.0,0.25,0.6666666666666667,0.0,0.0,0.0714285714285714,1.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,3
0.35714285714285715,0.0,0.4,1.0,1.0,0.7222222222222222,1.0,0.2857142857142857,0.75,0.0,0.6714285714285713,0.6666666666666667,0.25,0.0,0.0,1.0,0.4285714285714285,0.0,0.15000000000000002,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,1.0,3
0.5476190476190477,0.0,0.2,0.0,0.8,0.611111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.35714285714285715,0.0,1.0,0.6666666666666667,0.1111111111111111,0.0,0.7857142857142857,0.3333333333333333,0.525,0.5,0.6666666666666667,0.525,0.8888888888888888,0.3333333333333333,0.5882352941176471,0.0,2
0.9523809523809523,1.0,0.2,0.0,0.8,0.6666666666666666,1.0,0.7857142857142857,0.75,0.0,0.8285714285714285,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.0,0.0714285714285714,1.0,0.05,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,2
0.21428571428571425,1.0,0.2,0.5,0.8,0.5555555555555556,1.0,0.10714285714285714,0.5,0.3333333333333333,0.8142857142857143,1.0,0.25,0.3333333333333333,0.1111111111111111,1.0,0.6428571428571427,0.3333333333333333,0.15000000000000002,0.0,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.0,0.1764705882352941,0.0,3
0.8095238095238095,1.0,0.2,1.0,0.8,0.2777777777777778,1.0,0.2142857142857143,0.75,0.3333333333333333,0.8142857142857143,0.6666666666666667,0.5,0.3333333333333333,0.7777777777777777,0.0,0.5714285714285713,1.0,0.45,0.6666666666666666,0.6666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.0,0.0,2
0.42857142857142855,1.0,0.8,0.0,0.8,0.38888888888888884,1.0,0.5,0.5,0.0,0.7285714285714284,0.6666666666666667,0.25,0.6666666666666667,0.7777777777777777,0.0,0.2142857142857143,0.3333333333333333,0.225,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,1.0,3
